key,fare_amount
2012-11-11 20:35:40.0000001,38.46
2012-11-11 20:35:40.0000002,17.16
2011-06-01 07:37:00.000000171,10.1
2011-06-01 07:37:00.000000199,8.46
2011-06-01 07:37:00.00000032,5.5
2011-06-01 07:37:00.000000175,10.62
2011-06-01 07:37:00.00000095,7.21
2011-06-01 07:37:00.000000106,5.94
2011-06-01 07:37:00.00000090,15.77
2011-06-01 07:37:00.000000169,17.45
2011-06-01 07:37:00.0000007,5.05
2011-06-01 07:37:00.000000151,14.15
2011-06-01 07:37:00.000000101,4.26
2011-06-01 07:37:00.00000099,27.36
2011-06-01 07:37:00.00000084,4.92
2011-06-01 07:37:00.00000083,4.99
2011-06-01 07:37:00.00000043,7.52
2011-06-01 07:37:00.00000029,5.78
2011-06-01 07:37:00.000000132,23.37
2011-06-01 07:37:00.000000208,7.69
2011-06-01 07:37:00.000000221,5.43
2011-06-01 07:37:00.000000131,5.2
2011-06-01 07:37:00.000000220,7.72
2011-06-01 07:37:00.000000207,8.02
2011-06-01 07:37:00.000000205,4.3
2011-06-01 07:37:00.000000180,10.1
2011-06-01 07:37:00.000000103,9.73
2011-06-01 07:37:00.00000098,27.76
2011-06-01 07:37:00.000000189,6.75
2011-06-01 07:37:00.000000165,4.85
2011-06-01 07:37:00.000000184,22.98
2011-06-01 07:37:00.00000092,7.09
2011-06-01 07:37:00.00000020,10.8
2011-06-01 07:37:00.000000105,7.98
2011-06-01 07:37:00.00000088,9.67
2011-06-01 07:37:00.000000122,7.18
2011-06-01 07:37:00.000000219,17.64
2011-06-01 07:37:00.000000222,7.58
2011-06-01 07:37:00.00000049,10.34
2011-06-01 07:37:00.000000114,3.94
2011-06-01 07:37:00.000000181,5.37
2011-06-01 07:37:00.000000144,50.94
2011-06-01 07:37:00.000000155,7.26
2011-06-01 07:37:00.000000118,6.42
2011-06-01 07:37:00.000000142,5.5
2011-06-01 07:37:00.000000223,13.89
2011-06-01 07:37:00.00000057,9.16
2011-06-01 07:37:00.000000168,5.33
2011-06-01 07:37:00.000000226,7.85
2011-06-01 07:37:00.000000177,10.95
2011-06-01 07:37:00.000000185,37.09
2011-06-01 07:37:00.000000178,16.26
2011-06-01 07:37:00.000000140,9.5
2011-06-01 07:37:00.000000141,10.98
2011-06-01 07:37:00.00000045,8.36
2011-06-01 07:37:00.00000086,8.02
2011-06-01 07:37:00.000000145,10.18
2011-06-01 07:37:00.00000037,8.65
2011-06-01 07:37:00.00000094,6.8
2011-06-01 07:37:00.00000082,5.62
2011-06-01 07:37:00.000000179,8.26
2011-06-01 07:37:00.000000197,5.98
2011-06-01 07:37:00.000000154,14.13
2011-06-01 07:37:00.00000019,9.94
2011-06-01 07:37:00.00000075,6.24
2011-06-01 07:37:00.000000110,17.55
2011-06-01 07:37:00.00000078,5.07
2011-06-01 07:37:00.000000146,7.18
2011-06-01 07:37:00.000000143,9.06
2011-06-01 07:37:00.000000227,13.36
2011-06-01 07:37:00.00000070,4.87
2011-06-01 07:37:00.000000176,8.04
2011-06-01 07:37:00.000000217,9.02
2011-06-01 07:37:00.00000026,5.54
2011-06-01 07:37:00.000000209,7.82
2011-06-01 07:37:00.000000183,9.94
2011-06-01 07:37:00.000000210,6.56
2011-06-01 07:37:00.00000060,10.62
2011-06-01 07:37:00.000000174,7.51
2011-06-01 07:37:00.000000203,9.86
2011-06-01 07:37:00.000000139,7.12
2011-06-01 07:37:00.000000162,9.84
2011-06-01 07:37:00.000000125,8.26
2011-06-01 07:37:00.000000198,12.9
2011-06-01 07:37:00.00000055,11.78
2011-06-01 07:37:00.00000016,6.09
2011-06-01 07:37:00.00000027,8.74
2011-06-01 07:37:00.00000053,21.06
2011-06-01 07:37:00.000000201,25.12
2011-06-01 07:37:00.000000138,5.38
2011-06-01 07:37:00.00000077,3.74
2011-06-01 07:37:00.00000022,9.06
2011-06-01 07:37:00.000000182,11.16
2011-06-01 07:37:00.000000163,7.02
2011-06-01 07:37:00.000000204,10.7
2011-06-01 07:37:00.000000137,8.62
2011-06-01 07:37:00.000000152,10.1
2011-06-01 07:37:00.00000048,9.02
2011-06-01 07:37:00.00000025,9.73
2011-06-01 07:37:00.000000100,15.41
2011-06-01 07:37:00.00000015,4.94
2011-06-01 07:37:00.00000097,15.9
2011-06-01 07:37:00.000000127,7.98
2011-06-01 07:37:00.000000170,6.14
2011-06-01 07:37:00.00000091,16.59
2011-06-01 07:37:00.000000109,9.64
2011-06-01 07:37:00.00000028,9.62
2011-06-01 07:37:00.000000129,19.38
2011-06-01 07:37:00.000000158,4.56
2011-06-01 07:37:00.0000005,5.46
2011-06-01 07:37:00.00000034,9.08
2011-06-01 07:37:00.000000107,8.78
2011-06-01 07:37:00.00000036,8.52
2011-06-01 07:37:00.00000046,8.1
2011-06-01 07:37:00.000000108,4.42
2011-06-01 07:37:00.0000008,9.94
2011-06-01 07:37:00.000000212,8.2
2011-06-01 07:37:00.00000068,9.38
2011-06-01 07:37:00.00000065,6.56
2011-06-01 07:37:00.000000116,4.71
2011-06-01 07:37:00.000000196,9.26
2011-06-01 07:37:00.000000172,9.7
2011-06-01 07:37:00.00000059,14.72
2011-06-01 07:37:00.000000167,4.85
2011-06-01 07:37:00.00000058,6.54
2011-06-01 07:37:00.00000061,4.5
2011-06-01 07:37:00.000000156,15.25
2011-06-01 07:37:00.000000128,9.66
2011-06-01 07:37:00.00000079,6.15
2011-06-01 07:37:00.000000206,9.62
2011-06-01 07:37:00.00000069,6.81
2011-06-01 07:37:00.000000190,6.98
2011-06-01 07:37:00.000000112,4.89
2011-06-01 07:37:00.000000104,6.78
2011-06-01 07:37:00.000000194,5.54
2011-06-01 07:37:00.0000002,5.82
2011-06-01 07:37:00.00000044,5.82
2011-06-01 07:37:00.00000010,8.28
2011-06-01 07:37:00.000000157,16.7
2011-06-01 07:37:00.000000147,6.7
2011-06-01 07:37:00.000000120,4.1
2011-06-01 07:37:00.000000149,10.66
2011-06-01 07:37:00.000000119,10.06
2011-06-01 07:37:00.00000023,6.5
2011-06-01 07:37:00.00000017,11.2
2011-06-01 07:37:00.00000038,17.9
2011-06-01 07:37:00.000000113,10.18
2011-06-01 07:37:00.000000211,9.06
2011-06-01 07:37:00.00000051,7.82
2011-06-01 07:37:00.00000054,7.86
2011-06-01 07:37:00.000000186,9.01
2009-02-16 03:13:40.0000001,8.94
2010-08-27 18:45:00.000000234,5.84
2010-08-27 18:45:00.00000057,6.3
2010-08-27 18:45:00.00000039,11.66
2010-08-27 18:45:00.000000161,5.78
2010-08-27 18:45:00.000000220,8.86
2010-08-27 18:45:00.00000028,8.38
2010-08-27 18:45:00.00000014,14.13
2010-08-27 18:45:00.000000226,15.11
2010-08-27 18:45:00.000000175,5.46
2010-08-27 18:45:00.00000040,19.42
2010-08-27 18:45:00.000000144,14.1
2010-08-27 18:45:00.00000085,9.31
2010-08-27 18:45:00.000000194,21.5
2010-08-27 18:45:00.00000094,7.58
2010-08-27 18:45:00.000000141,14.26
2010-08-27 18:45:00.00000067,5.22
2010-08-27 18:45:00.000000231,5.46
2010-08-27 18:45:00.000000214,13.82
2010-08-27 18:45:00.00000037,15.46
2010-08-27 18:45:00.000000165,5.37
2010-08-27 18:45:00.000000158,13.55
2010-08-27 18:45:00.000000217,7.66
2010-08-27 18:45:00.00000090,12.35
2010-08-27 18:45:00.000000142,7.42
2010-08-27 18:45:00.0000004,6.48
2010-08-27 18:45:00.00000070,5.55
2010-08-27 18:45:00.000000202,7.66
2010-08-27 18:45:00.000000177,7.38
2010-08-27 18:45:00.00000084,11.7
2010-08-27 18:45:00.000000209,11.65
2010-08-27 18:45:00.000000184,17.58
2010-08-27 18:45:00.000000173,8.44
2010-08-27 18:45:00.00000029,5.85
2010-08-27 18:45:00.00000025,5.34
2010-08-27 18:45:00.00000012,5.24
2010-08-27 18:45:00.00000010,4.39
2010-08-27 18:45:00.000000136,10.22
2010-08-27 18:45:00.00000073,9.62
2010-08-27 18:45:00.000000124,5.42
2010-08-27 18:45:00.000000125,5.19
2010-08-27 18:45:00.000000169,5.46
2010-08-27 18:45:00.000000208,4.63
2010-08-27 18:45:00.000000152,5.26
2010-08-27 18:45:00.000000196,5.3
2010-08-27 18:45:00.0000005,12.85
2010-08-27 18:45:00.00000077,5.89
2010-08-27 18:45:00.000000123,9.14
2010-08-27 18:45:00.00000046,9.86
2010-08-27 18:45:00.00000033,5.98
2010-08-27 18:45:00.000000166,12.2
2010-08-27 18:45:00.000000190,6.68
2010-08-27 18:45:00.00000043,7.7
2010-08-27 18:45:00.00000081,5.76
2010-08-27 18:45:00.00000034,8.18
2010-08-27 18:45:00.00000089,18.56
2010-08-27 18:45:00.000000189,5.38
2010-08-27 18:45:00.00000078,8.2
2010-08-27 18:45:00.00000053,9.67
2010-08-27 18:45:00.000000188,6.19
2010-08-27 18:45:00.00000071,6.42
2010-08-27 18:45:00.00000097,15.7
2010-08-27 18:45:00.00000031,6.92
2010-08-27 18:45:00.000000101,12.07
2010-08-27 18:45:00.000000140,6.22
2010-08-27 18:45:00.00000054,26.54
2010-08-27 18:45:00.0000006,8.94
2010-08-27 18:45:00.00000011,7.4
2010-08-27 18:45:00.00000055,6.89
2010-08-27 18:45:00.000000160,10.02
2010-08-27 18:45:00.00000024,10.82
2010-08-27 18:45:00.000000106,5.64
2010-08-27 18:45:00.000000131,5.4
2010-08-27 18:45:00.00000087,11.06
2010-08-27 18:45:00.000000110,10.98
2010-08-27 18:45:00.000000197,12.38
2010-08-27 18:45:00.00000066,7.58
2010-08-27 18:45:00.000000205,9.56
2010-08-27 18:45:00.00000086,5.13
2010-08-27 18:45:00.000000207,8.46
2010-08-27 18:45:00.00000068,11.51
2010-08-27 18:45:00.00000050,5.58
2010-08-27 18:45:00.00000045,32.28
2010-08-27 18:45:00.00000093,3.35
2010-08-27 18:45:00.00000061,11.3
2010-08-27 18:45:00.00000022,4.94
2010-08-27 18:45:00.00000018,6.36
2010-08-27 18:45:00.000000192,8.38
2010-08-27 18:45:00.000000148,4.88
2010-08-27 18:45:00.000000195,4.52
2010-08-27 18:45:00.000000155,4.11
2010-08-27 18:45:00.000000129,8.18
2010-08-27 18:45:00.000000133,6.06
2010-08-27 18:45:00.00000063,10.86
2010-08-27 18:45:00.00000076,6.98
2010-08-27 18:45:00.000000204,12.38
2010-08-27 18:45:00.000000179,4.2
2010-08-27 18:45:00.000000219,19.98
2010-08-27 18:45:00.000000107,5.88
2010-08-27 18:45:00.000000153,8.02
2010-08-27 18:45:00.00000026,10.98
2010-08-27 18:45:00.000000198,6.86
2010-08-27 18:45:00.00000016,8.74
2010-08-27 18:45:00.00000060,7.22
2010-08-27 18:45:00.00000017,27.25
2010-08-27 18:45:00.000000109,11.71
2010-08-27 18:45:00.000000227,11.3
2010-08-27 18:45:00.000000181,6.54
2010-08-27 18:45:00.000000191,7.62
2010-08-27 18:45:00.000000228,5.68
2010-08-27 18:45:00.00000069,12.18
2010-08-27 18:45:00.000000113,9.06
2010-08-27 18:45:00.00000049,7.03
2010-08-27 18:45:00.000000103,5.9
2010-08-27 18:45:00.0000003,5.03
2010-08-27 18:45:00.0000008,7.63
2010-08-27 18:45:00.000000134,4.81
2010-08-27 18:45:00.000000183,23.14
2010-08-27 18:45:00.00000013,14.92
2010-08-27 18:45:00.000000235,5.55
2010-08-27 18:45:00.00000038,7.26
2010-08-27 18:45:00.00000030,15.54
2010-08-27 18:45:00.000000203,12.68
2010-08-27 18:45:00.000000182,9.3
2010-08-27 18:45:00.000000230,7.58
2010-08-27 18:45:00.00000065,7.02
2011-02-12 00:43:24.0000003,14.79
2011-02-12 00:43:24.0000001,14.2
2014-05-07 06:50:20.0000002,6.62
2014-05-07 06:50:20.0000001,8.9
2014-05-07 06:50:20.0000003,12.75
2011-04-27 20:59:24.0000002,11.3
2011-04-27 20:59:24.0000003,11.26
2011-04-27 20:59:24.0000004,4.71
2011-04-27 20:59:24.0000001,6.3
2011-04-27 20:59:24.0000005,6.46
2010-08-14 02:13:00.00000069,10.65
2010-08-14 02:13:00.00000049,7.78
2010-08-14 02:13:00.00000059,5.43
2010-08-14 02:13:00.00000075,21.0
2010-08-14 02:13:00.00000020,7.54
2010-08-14 02:13:00.000000102,18.38
2010-08-14 02:13:00.00000060,6.98
2010-08-14 02:13:00.00000033,17.3
2010-08-14 02:13:00.000000166,17.68
2010-08-14 02:13:00.000000111,7.82
2010-08-14 02:13:00.00000056,11.94
2010-08-14 02:13:00.00000044,9.1
2010-08-14 02:13:00.000000132,5.41
2010-08-14 02:13:00.00000073,5.62
2010-08-14 02:13:00.00000043,9.18
2010-08-14 02:13:00.00000085,10.51
2010-08-14 02:13:00.000000108,17.06
2010-08-14 02:13:00.00000028,11.39
2010-08-14 02:13:00.00000076,4.26
2010-08-14 02:13:00.00000066,29.85
2010-08-14 02:13:00.00000080,19.22
2010-08-14 02:13:00.000000149,8.47
2010-08-14 02:13:00.00000054,18.97
2010-08-14 02:13:00.000000130,10.27
2010-08-14 02:13:00.00000032,4.74
2010-08-14 02:13:00.000000158,6.58
2010-08-14 02:13:00.000000171,13.41
2010-08-14 02:13:00.00000092,5.65
2010-08-14 02:13:00.000000155,6.42
2010-08-14 02:13:00.000000116,5.34
2010-08-14 02:13:00.000000109,13.87
2010-08-14 02:13:00.00000030,8.94
2010-08-14 02:13:00.00000015,11.79
2010-08-14 02:13:00.000000133,6.46
2010-08-14 02:13:00.00000072,9.43
2010-08-14 02:13:00.00000052,11.28
2010-08-14 02:13:00.000000170,16.58
2010-08-14 02:13:00.0000007,7.17
2010-08-14 02:13:00.000000165,9.54
2010-08-14 02:13:00.00000026,12.3
2010-08-14 02:13:00.000000148,5.76
2010-08-14 02:13:00.00000034,11.78
2010-08-14 02:13:00.00000022,21.98
2010-08-14 02:13:00.000000100,3.45
2010-08-14 02:13:00.000000160,6.92
2010-08-14 02:13:00.0000009,18.86
2010-08-14 02:13:00.00000038,10.3
2010-08-14 02:13:00.0000001,10.26
2010-08-14 02:13:00.00000078,6.81
2010-08-14 02:13:00.000000134,10.74
2010-08-14 02:13:00.00000077,23.17
2010-08-14 02:13:00.000000168,7.66
2010-08-14 02:13:00.000000161,8.23
2010-08-14 02:13:00.000000122,6.74
2010-08-14 02:13:00.00000035,6.98
2010-08-14 02:13:00.000000110,7.54
2010-08-14 02:13:00.000000146,11.51
2010-08-14 02:13:00.00000010,11.9
2010-08-14 02:13:00.000000141,4.92
2010-08-14 02:13:00.00000087,18.78
2010-08-14 02:13:00.000000137,6.5
2010-08-14 02:13:00.00000064,8.18
2010-08-14 02:13:00.00000084,7.74
2010-08-14 02:13:00.000000139,13.41
2010-08-14 02:13:00.00000089,35.02
2010-08-14 02:13:00.000000140,40.28
2010-08-14 02:13:00.00000012,8.65
2010-08-14 02:13:00.00000025,4.78
2010-08-14 02:13:00.00000070,3.51
2010-08-14 02:13:00.0000004,14.7
2010-08-14 02:13:00.00000090,13.3
2010-08-14 02:13:00.000000101,14.82
2010-08-14 02:13:00.00000017,5.62
2010-08-14 02:13:00.00000055,6.37
2010-08-14 02:13:00.00000014,12.94
2010-08-14 02:13:00.000000142,16.15
2010-08-14 02:13:00.00000021,10.67
2010-08-14 02:13:00.00000047,14.29
2010-08-14 02:13:00.00000083,6.52
2010-08-14 02:13:00.000000162,6.6
2015-04-16 22:32:48.0000006,11.25
2015-04-16 22:32:48.0000001,5.12
2015-04-16 22:32:48.0000004,7.75
2015-04-16 22:32:48.0000002,18.85
2015-04-16 22:32:48.0000005,9.35
2013-03-15 11:57:04.0000002,6.7
2013-03-15 11:57:04.0000001,7.75
2014-11-16 08:47:12.0000002,15.75
2014-11-16 08:47:12.0000001,6.35
2013-02-20 16:10:28.0000001,7.03
2011-07-03 00:36:04.0000001,6.6
2014-03-25 23:47:00.00000074,6.85
2014-03-25 23:47:00.00000088,8.75
2014-03-25 23:47:00.000000100,6.05
2014-03-25 23:47:00.00000094,4.83
2014-03-25 23:47:00.00000059,12.15
2014-03-25 23:47:00.00000066,9.15
2014-03-25 23:47:00.00000016,4.21
2014-03-25 23:47:00.0000003,18.15
2014-03-25 23:47:00.00000080,4.1
2014-03-25 23:47:00.00000048,50.91
2014-03-25 23:47:00.00000058,9.15
2014-03-25 23:47:00.00000070,40.72
2014-03-25 23:47:00.00000046,11.25
2014-03-25 23:47:00.00000053,6.08
2014-03-25 23:47:00.00000029,5.45
2014-03-25 23:47:00.00000087,10.95
2014-03-25 23:47:00.000000126,10.9
2014-03-25 23:47:00.00000024,9.85
2014-03-25 23:47:00.0000007,13.85
2014-03-25 23:47:00.00000071,17.45
2014-03-25 23:47:00.0000008,11.2
2014-03-25 23:47:00.00000049,26.96
2014-03-25 23:47:00.00000090,25.15
2014-03-25 23:47:00.00000089,23.18
2014-03-25 23:47:00.000000117,5.4
2014-03-25 23:47:00.00000043,9.4
2014-03-25 23:47:00.00000032,9.35
2014-03-25 23:47:00.00000081,6.9
2014-03-25 23:47:00.00000023,6.9
2014-03-25 23:47:00.00000099,42.37
2014-03-25 23:47:00.00000077,4.46
2014-03-25 23:47:00.00000065,7.55
2014-03-25 23:47:00.000000111,19.35
2014-03-25 23:47:00.000000118,25.25
2014-03-25 23:47:00.00000038,12.1
2014-03-25 23:47:00.000000110,6.0
2014-03-25 23:47:00.00000014,18.7
2014-03-25 23:47:00.00000086,29.78
2014-03-25 23:47:00.00000097,7.3
2014-03-25 23:47:00.00000092,18.5
2014-03-25 23:47:00.000000140,14.93
2014-03-25 23:47:00.000000123,22.65
2014-03-25 23:47:00.000000131,6.15
2014-03-25 23:47:00.00000033,17.56
2014-03-25 23:47:00.00000015,8.4
2014-03-25 23:47:00.000000125,25.9
2014-03-25 23:47:00.00000061,22.55
2014-03-25 23:47:00.00000027,15.85
2014-03-25 23:47:00.000000101,28.95
2014-03-25 23:47:00.000000136,11.15
2014-03-25 23:47:00.000000133,5.11
2014-03-25 23:47:00.0000006,26.65
2014-03-25 23:47:00.00000047,11.45
2014-03-25 23:47:00.00000056,8.9
2014-03-25 23:47:00.0000001,5.56
2014-03-25 23:47:00.00000045,5.11
2014-03-25 23:47:00.00000073,7.65
2014-03-25 23:47:00.00000030,18.55
2014-03-25 23:47:00.00000010,25.0
2014-03-25 23:47:00.00000072,12.5
2014-03-25 23:47:00.0000009,18.05
2014-03-25 23:47:00.00000082,11.7
2014-03-25 23:47:00.00000017,7.6
2014-03-25 23:47:00.00000050,12.9
2014-03-25 23:47:00.000000121,9.5
2014-03-25 23:47:00.000000109,22.15
2014-03-25 23:47:00.00000018,6.41
2014-03-25 23:47:00.00000078,7.7
2014-03-25 23:47:00.00000025,6.44
2014-03-25 23:47:00.00000044,4.85
2014-03-25 23:47:00.0000005,5.02
2014-03-25 23:47:00.00000062,7.65
2014-03-25 23:47:00.000000130,37.95
2014-03-25 23:47:00.00000037,12.3
2014-03-25 23:47:00.000000114,13.5
2014-03-25 23:47:00.0000002,27.2
2014-03-25 23:47:00.000000103,34.83
2014-03-25 23:47:00.000000106,15.65
2014-03-25 23:47:00.00000095,10.65
2014-03-25 23:47:00.000000113,20.5
2014-03-25 23:47:00.0000004,17.1
2014-03-25 23:47:00.00000041,18.75
2014-03-25 23:47:00.00000079,16.4
2011-06-21 13:19:20.0000001,9.42
2011-06-21 13:19:20.0000003,6.82
2011-06-21 13:19:20.0000002,10.98
2013-01-02 20:53:44.0000001,6.8
2013-01-02 20:53:44.0000002,6.01
2009-10-07 08:16:24.0000001,10.74
2012-08-25 22:18:36.0000003,16.27
2012-08-25 22:18:36.0000004,11.31
2012-08-25 22:18:36.0000001,7.14
2012-08-25 22:18:36.0000002,8.14
2015-06-05 08:38:56.0000005,6.95
2015-06-05 08:38:56.0000007,9.1
2015-06-05 08:38:56.0000006,5.32
2015-06-05 08:38:56.0000004,26.22
2015-06-05 08:38:56.0000001,36.74
2015-06-05 08:38:56.0000002,15.35
2013-02-26 11:10:24.0000002,8.6
2013-02-26 11:10:24.0000001,40.14
2014-04-29 00:02:40.0000001,9.55
2014-04-29 00:02:40.0000002,18.0
2014-04-29 00:02:40.0000003,17.13
2010-08-06 20:27:12.0000002,12.67
2010-08-06 20:27:12.0000005,8.79
2010-08-06 20:27:12.0000004,4.35
2010-08-06 20:27:12.0000001,10.9
2012-06-07 00:25:40.0000001,8.03
2012-06-07 00:25:40.0000002,17.22
2011-09-24 07:42:32.0000001,5.65
2011-09-28 10:58:48.0000002,7.32
2011-09-28 10:58:48.0000001,5.19
2011-09-28 10:58:48.0000005,6.15
2011-09-28 10:58:48.0000004,12.78
2011-09-28 10:58:48.0000003,26.73
2011-09-28 10:58:48.0000006,11.02
2009-11-01 05:04:12.0000001,8.12
2009-11-01 05:04:12.0000002,14.71
2014-04-23 22:54:12.0000002,6.55
2014-04-23 22:54:12.0000001,25.02
2014-04-23 22:54:12.0000004,28.8
2014-04-23 22:54:12.0000003,13.23
2014-04-23 22:54:12.0000005,5.61
2014-04-23 22:54:12.0000006,10.95
2012-02-28 19:18:44.0000001,7.3
2012-02-28 19:18:44.0000002,9.18
2010-09-29 16:43:00.0000003,49.57
2010-09-29 16:43:00.000000143,5.2
2010-09-29 16:43:00.000000150,8.13
2010-09-29 16:43:00.00000077,5.97
2010-09-29 16:43:00.000000153,14.15
2010-09-29 16:43:00.00000048,4.76
2010-09-29 16:43:00.00000086,12.59
2010-09-29 16:43:00.000000108,9.92
2010-09-29 16:43:00.000000101,6.18
2010-09-29 16:43:00.000000132,6.75
2010-09-29 16:43:00.00000033,8.82
2010-09-29 16:43:00.00000055,7.29
2010-09-29 16:43:00.000000107,12.24
2010-09-29 16:43:00.000000147,5.21
2010-09-29 16:43:00.00000098,6.38
2010-09-29 16:43:00.00000053,6.38
2010-09-29 16:43:00.00000052,10.42
2010-09-29 16:43:00.00000085,6.74
2010-09-29 16:43:00.000000115,4.65
2010-09-29 16:43:00.000000133,6.5
2010-09-29 16:43:00.000000131,9.94
2010-09-29 16:43:00.00000031,11.38
2010-09-29 16:43:00.00000096,6.3
2010-09-29 16:43:00.000000120,6.1
2010-09-29 16:43:00.000000175,10.54
2010-09-29 16:43:00.00000072,10.19
2010-09-29 16:43:00.00000038,8.38
2010-09-29 16:43:00.00000043,8.74
2010-09-29 16:43:00.0000007,47.07
2010-09-29 16:43:00.000000111,7.82
2010-09-29 16:43:00.00000067,6.31
2010-09-29 16:43:00.00000065,8.1
2010-09-29 16:43:00.00000046,4.24
2010-09-29 16:43:00.00000075,11.59
2010-09-29 16:43:00.000000155,5.04
2010-09-29 16:43:00.00000087,48.68
2010-09-29 16:43:00.000000160,9.99
2010-09-29 16:43:00.00000060,8.26
2010-09-29 16:43:00.00000020,7.18
2010-09-29 16:43:00.00000091,7.92
2010-09-29 16:43:00.00000068,16.26
2010-09-29 16:43:00.000000165,7.82
2010-09-29 16:43:00.000000146,8.74
2010-09-29 16:43:00.000000169,7.4
2010-09-29 16:43:00.000000141,6.91
2010-09-29 16:43:00.00000018,6.54
2010-09-29 16:43:00.000000100,8.82
2010-09-29 16:43:00.000000163,18.82
2010-09-29 16:43:00.00000076,5.27
2010-09-29 16:43:00.00000027,35.06
2010-09-29 16:43:00.000000137,8.94
2010-09-29 16:43:00.00000021,6.43
2010-09-29 16:43:00.00000063,7.78
2010-09-29 16:43:00.00000058,8.98
2010-09-29 16:43:00.00000090,11.79
2010-09-29 16:43:00.00000066,10.58
2010-09-29 16:43:00.000000156,7.5
2010-09-29 16:43:00.000000104,7.18
2010-09-29 16:43:00.00000089,42.41
2010-09-29 16:43:00.00000029,37.4
2010-09-29 16:43:00.0000004,6.97
2010-09-29 16:43:00.00000051,9.1
2010-09-29 16:43:00.00000036,8.74
2010-09-29 16:43:00.000000158,7.4
2010-09-29 16:43:00.000000106,8.82
2010-09-29 16:43:00.00000047,7.06
2010-09-29 16:43:00.00000073,8.88
2010-09-29 16:43:00.00000024,7.64
2010-09-29 16:43:00.000000151,6.55
2010-09-29 16:43:00.000000134,4.31
2010-09-29 16:43:00.000000138,5.57
2010-09-29 16:43:00.000000125,7.27
2010-09-29 16:43:00.000000112,8.46
2010-09-29 16:43:00.0000006,5.68
2010-09-29 16:43:00.00000025,14.18
2010-09-29 16:43:00.0000008,5.11
2010-09-29 16:43:00.00000049,33.07
2010-09-29 16:43:00.000000173,7.38
2010-09-29 16:43:00.00000050,8.15
2010-09-29 16:43:00.00000035,5.45
2010-09-29 16:43:00.00000097,31.04
2010-09-29 16:43:00.00000054,7.5
2010-09-29 16:43:00.000000166,5.01
2010-09-29 16:43:00.0000005,7.18
2010-09-29 16:43:00.00000030,34.3
2010-09-29 16:43:00.000000102,12.69
2010-09-29 16:43:00.00000056,7.98
2010-09-29 16:43:00.000000103,4.94
2010-09-29 16:43:00.00000092,29.87
2010-09-29 16:43:00.00000079,6.57
2010-09-29 16:43:00.000000149,5.3
2010-09-29 16:43:00.000000123,4.0
2010-09-29 16:43:00.000000128,4.5
2010-09-29 16:43:00.000000121,8.5
2010-09-29 16:43:00.000000105,28.06
2010-09-29 16:43:00.00000026,4.43
2010-09-29 16:43:00.000000109,10.14
2010-09-29 16:43:00.000000124,3.77
2010-09-29 16:43:00.00000071,5.01
2010-09-29 16:43:00.00000061,18.66
2010-09-29 16:43:00.000000129,9.42
2010-09-29 16:43:00.00000095,5.26
2010-09-29 16:43:00.00000010,10.22
2010-09-29 16:43:00.00000081,9.32
2010-09-29 16:43:00.00000017,9.34
2010-09-29 16:43:00.00000028,9.22
